	L.dono_2.5vs0hr	L.dono_5vs0hr	L.dono_7.5vs0hr	L.dono_10vs0hr	L.dono_15vs0hr	L.dono_24vs0hr	L.dono_144vs0hr
4769673	0	0	0	0	0	0	0
4769674	0	0	0	0	0	0	0
4769675	0	0	0	0	0	0	0
4769676	0	0	0	0	0	0	0
4769677	0	0	0	0	0	0	0
4769678	0	0	0	0	0	0	0
4769679	0	0	0	0	0	0	0
4769680	0	0	0	0	0	0	0
4769681	0	0	0	0	1	1	0
4769682	0	0	0	0	0	1	0
4769683	0	0	0	0	0	0	-1
4769684	0	0	0	0	0	0	0
4769685	0	0	0	0	0	0	0
4769686	0	0	0	0	0	0	-1
4769687	0	0	0	0	0	0	0
4769688	0	0	0	0	0	0	-1
4769689	0	0	0	0	0	0	0
4769690	0	0	0	0	0	0	0
4769691	0	0	0	0	0	0	0
4769692	0	0	0	0	0	0	0
4769693	0	0	0	0	0	0	0
4769694	0	0	0	0	0	0	0
4769695	0	0	0	0	0	0	1
4769696	0	0	0	0	0	0	0
4769697	0	0	0	0	0	0	0
4769698	0	0	0	0	0	0	0
4769699	0	0	0	0	0	0	0
4769700	0	0	0	0	0	0	0
4769701	0	0	0	0	0	0	0
4769702	0	0	0	0	0	0	0
4769703	0	0	0	0	0	0	-1
4769704	0	0	0	0	0	0	0
4769705	0	0	0	0	0	0	0
4769706	0	0	0	0	0	0	1
4769707	0	0	0	0	0	0	0
4769708	0	0	0	0	0	0	0
4769709	0	0	0	0	0	0	0
4769710	0	0	0	0	0	0	0
4769711	0	0	0	0	0	0	0
4769712	0	0	0	0	0	0	0
4769713	0	0	0	0	0	0	0
4769714	0	0	0	0	0	0	0
4769715	0	0	0	0	0	0	1
4769716	0	0	0	0	0	0	0
4769717	0	0	0	0	0	0	1
4769718	0	0	0	0	0	0	0
4769719	0	0	0	0	0	0	1
4769720	0	0	0	0	0	0	0
4769721	0	0	0	0	0	0	0
4769722	0	0	0	0	0	0	0
4769723	0	0	0	0	0	0	0
4769724	0	0	0	0	0	0	-1
4769725	0	0	0	0	0	0	-1
4769726	0	0	0	0	0	0	0
4769727	0	0	0	0	0	0	1
4769728	0	0	0	0	-1	-1	-1
4769729	0	0	0	0	0	0	0
4769730	0	0	0	0	0	0	0
4769731	0	0	0	0	1	0	0
4769732	0	0	0	0	1	1	1
4769733	0	0	0	0	0	0	0
4769734	0	0	0	0	0	0	0
4769735	0	0	0	0	0	0	0
4769736	0	0	0	0	0	0	-1
4769737	0	0	-1	0	0	-1	-1
4769738	0	0	-1	0	0	0	-1
4769739	0	0	0	0	0	0	0
4769740	0	0	0	0	0	0	-1
4769741	0	0	0	0	0	0	0
4769742	0	0	0	0	0	0	-1
4769743	0	0	0	0	0	0	0
4769744	0	0	0	0	0	0	0
4769745	0	0	0	0	0	0	0
4769746	0	0	0	0	0	0	0
4769747	0	0	0	0	0	0	-1
4769748	0	0	0	0	0	0	-1
4769749	0	0	0	0	0	0	-1
4769750	0	0	0	0	0	0	0
4769751	0	0	0	0	0	0	0
4769752	0	0	0	0	0	0	0
4769753	0	0	0	0	0	0	0
4769754	0	0	0	0	0	0	-1
4769755	0	0	0	0	0	0	0
4769756	0	0	0	0	0	0	0
4769757	0	0	0	0	0	0	0
4769758	0	0	0	0	0	0	0
4769759	0	0	0	0	0	0	0
4769760	0	0	0	0	0	0	0
4769761	0	0	0	0	0	0	0
4769762	0	0	-1	-1	-1	-1	-1
4769763	0	0	0	0	0	1	1
4769764	0	0	0	0	0	0	0
4769765	0	0	0	0	0	0	0
4769766	0	0	0	0	0	0	0
4769767	0	0	0	0	0	0	0
4769768	0	0	0	0	0	0	0
4769769	0	0	0	0	0	0	0
4769770	0	0	0	0	0	0	0
4769771	0	0	0	0	0	0	0
4769772	0	0	0	0	0	0	0
4769773	0	0	0	0	0	0	0
4769774	0	0	0	0	0	0	0
4769775	0	0	0	0	0	0	0
4769776	0	0	0	0	0	0	0
4769777	0	0	0	0	0	0	1
4769778	0	0	0	0	0	0	0
4769779	0	0	0	0	0	0	-1
4769780	0	0	0	0	0	0	0
4769781	0	0	0	0	0	0	0
4769782	0	0	0	0	0	0	0
4769783	0	0	0	0	0	0	0
4769784	0	0	0	0	0	0	-1
4769785	0	0	0	0	0	0	0
4769786	0	0	0	0	0	0	0
4769787	0	0	0	0	0	-1	0
4769788	0	0	0	0	0	0	-1
4769789	0	0	0	0	0	0	0
4769790	0	0	0	0	0	0	0
4769791	0	0	0	0	0	-1	-1
4769792	-1	-1	-1	-1	-1	-1	-1
4769793	0	0	0	0	0	0	0
4769794	0	0	0	0	0	0	0
4769795	0	0	0	0	0	0	0
4769796	0	0	0	0	0	0	0
4769797	0	0	0	0	0	0	0
4769798	0	0	0	0	0	0	0
4769799	0	0	0	0	0	0	0
4769800	0	0	0	0	0	0	0
4769801	0	0	0	0	0	0	0
4769802	0	0	0	0	0	0	0
4769803	0	0	0	0	0	0	0
4769804	0	0	0	0	0	0	0
4769805	0	0	0	0	0	1	1
4769806	0	0	0	0	0	0	0
4769807	0	0	0	0	0	0	1
4769808	0	0	0	0	0	0	0
4769809	0	0	0	0	0	0	0
4769810	0	0	0	0	0	0	0
4769811	0	0	0	0	0	0	1
4769812	0	0	0	0	0	0	0
4769813	0	0	0	0	0	0	0
4769814	0	0	0	0	0	0	1
4769815	0	0	0	0	0	0	0
4769816	0	0	-1	0	-1	-1	-1
4769817	0	0	0	0	0	0	0
4769818	0	0	0	0	0	0	0
4769819	0	0	0	0	0	0	0
4769820	0	0	0	0	0	0	0
4769821	0	0	0	0	0	0	0
4769822	0	0	0	0	0	0	0
4769823	0	0	0	0	0	0	0
4769824	0	0	0	0	0	0	0
4769825	0	0	0	0	0	0	0
4769826	0	0	0	0	0	0	0
4769827	0	0	0	0	0	0	0
4769828	0	0	0	0	0	0	0
4769829	0	0	0	0	0	0	0
4769830	0	0	0	0	0	0	-1
4769831	0	0	0	0	0	0	0
4769832	0	0	0	0	0	0	1
4769833	0	0	0	0	0	0	0
4769834	0	0	0	0	0	0	0
4769835	0	0	0	0	0	0	0
4769836	0	0	0	0	0	0	0
4769837	0	0	0	0	0	0	0
4769838	0	0	0	0	0	0	0
4769839	0	0	0	0	0	0	0
4769840	0	0	0	0	0	0	0
4769841	0	0	0	0	0	0	-1
4769842	0	0	0	0	0	0	-1
4769843	0	0	0	0	0	0	1
4769844	0	0	0	0	0	0	0
4769845	0	0	0	0	0	0	-1
4769846	0	0	0	0	0	0	0
4769847	0	0	0	0	0	0	0
4769848	0	0	0	0	0	0	0
4769849	0	0	-1	-1	0	-1	-1
4769850	0	0	0	0	0	0	0
4769851	0	0	0	0	0	0	0
4769852	0	0	0	0	0	0	0
4769853	0	0	0	0	0	0	-1
4769854	0	0	0	0	0	0	-1
4769855	0	0	0	0	0	0	0
4769856	0	0	0	0	0	0	0
4769857	0	0	0	0	0	0	-1
4769858	0	0	0	0	0	0	0
4769859	0	0	1	1	1	1	1
4769860	0	0	0	0	0	0	0
4769861	0	0	0	0	0	0	0
4769862	0	0	0	0	0	0	0
4769863	0	0	0	0	1	0	0
4769864	0	0	0	0	0	0	0
4769865	0	0	0	0	0	0	0
4769866	0	0	0	0	0	0	1
4769867	0	0	0	0	0	0	0
4769868	0	0	0	0	0	0	1
4769869	0	0	0	0	0	0	0
4769870	0	0	0	0	0	0	1
4769871	0	0	0	0	0	0	0
4769872	0	0	0	0	0	0	-1
4769873	0	0	0	0	0	0	0
4769874	0	0	0	0	0	0	0
4769875	0	0	0	0	0	0	1
4769876	0	0	0	0	0	0	0
4769877	0	0	0	0	0	1	0
4769878	0	0	0	0	0	0	0
4769879	0	0	0	0	0	0	0
4769880	0	0	0	0	0	0	0
4769881	0	0	0	0	0	0	0
4769882	0	0	0	0	0	0	0
4769883	0	0	0	0	0	0	0
4769884	0	0	0	0	0	0	0
4769885	0	0	0	0	0	0	0
4769886	0	0	0	0	0	0	0
4769887	0	0	0	0	0	0	0
4769888	0	0	0	0	0	0	1
4769889	0	0	0	0	0	0	0
4769890	0	0	0	0	0	0	0
4769891	0	0	0	0	0	0	0
4769892	0	0	0	0	0	0	0
4769893	0	0	0	0	0	0	0
4769894	0	0	0	0	0	0	-1
4769895	0	0	0	0	0	0	0
4769896	0	0	0	0	0	0	0
4769897	0	0	0	0	0	0	-1
4769898	0	0	0	0	-1	-1	0
4769899	0	0	0	0	0	0	0
4769900	0	0	0	0	0	0	0
4769901	0	0	0	0	0	0	0
4769903	0	0	0	0	0	0	0
4769904	0	0	0	0	0	0	0
4769905	0	0	0	0	0	0	0
4769906	0	0	0	0	0	0	0
4769907	0	0	0	0	0	0	0
4769908	0	0	0	0	0	0	0
4769909	0	0	0	0	0	0	0
4769910	0	0	0	0	0	0	0
4769911	0	0	0	0	0	0	-1
4769912	0	0	0	0	0	0	0
4769913	0	0	0	0	0	0	0
4769914	0	0	0	0	0	0	1
4769915	0	0	0	0	0	0	0
4769916	0	0	0	0	1	1	0
4769917	0	0	0	0	0	0	0
4769918	0	0	0	0	0	0	0
4769919	0	0	0	0	0	0	0
4769920	0	0	0	0	0	0	-1
4769921	0	0	0	0	0	0	0
4769922	0	0	0	0	0	1	1
4769923	0	0	0	0	0	0	1
4769924	0	0	0	0	0	0	0
4769925	0	0	0	0	0	0	0
4769926	0	0	0	0	1	0	0
4769927	0	0	0	0	0	0	-1
4769928	0	0	0	0	1	1	0
4769929	0	0	0	1	0	1	1
4769930	0	0	0	0	0	0	-1
4769931	0	0	0	0	0	0	0
4769932	0	0	0	0	0	0	-1
4769933	0	0	0	0	0	0	-1
4769934	0	0	0	0	0	0	1
4769935	0	0	0	0	0	0	-1
4769936	0	0	0	0	0	0	0
4769937	0	0	0	0	0	0	1
4769938	0	0	0	0	0	0	-1
4769939	0	0	0	0	0	0	0
4769940	0	0	0	0	0	0	0
4769941	0	0	0	0	0	0	0
4769942	0	0	0	0	0	0	0
4769943	0	0	0	0	0	0	0
4769944	0	0	0	0	0	0	0
4769945	0	0	0	-1	-1	-1	0
4769946	0	0	0	0	0	0	0
4769947	0	0	0	0	0	0	1
4769948	0	0	0	0	0	0	0
4769949	0	0	0	0	0	0	0
4769950	0	0	0	0	0	0	0
4769951	0	0	0	0	0	0	-1
4769952	0	0	0	0	0	0	0
4769953	0	0	0	0	0	0	0
4769954	0	0	0	0	0	-1	-1
4769955	0	0	0	0	0	0	0
4769956	0	0	0	0	0	0	0
4769957	0	0	0	0	0	0	0
4769958	0	0	0	0	0	0	0
4769959	0	0	0	0	0	0	0
4769960	0	0	0	0	1	1	1
4769961	0	0	0	0	0	0	0
4769962	0	0	0	0	0	0	0
4769963	0	0	0	0	0	0	-1
4769964	0	0	0	0	0	0	0
4769965	0	0	0	0	0	0	0
4769966	0	0	0	0	0	0	0
4769967	0	0	0	0	0	0	0
4769968	0	0	0	0	0	0	0
4769969	0	0	0	0	0	0	0
4769970	0	0	0	0	0	0	0
4769971	0	0	0	0	0	0	-1
4769972	0	0	0	0	0	0	0
4769973	0	0	0	0	0	0	-1
4769974	0	0	0	0	0	0	0
4769975	0	0	0	0	0	0	0
4769976	0	0	0	0	0	0	0
4769977	0	0	-1	-1	-1	-1	-1
4769978	0	0	0	0	0	0	0
4769979	0	0	0	0	0	0	0
4769980	0	0	0	0	0	0	0
4769981	0	0	0	0	0	0	0
4769982	0	0	0	0	0	0	0
4769983	0	0	0	0	0	0	-1
4769984	0	0	0	0	0	0	0
4769985	0	0	0	0	0	0	0
4769986	0	0	0	0	0	0	0
4769987	0	0	0	0	0	0	-1
4769988	0	0	0	0	0	0	0
4769989	0	0	0	0	0	0	0
4769990	0	0	0	0	0	0	0
4769991	0	0	0	0	0	0	-1
4769992	0	0	0	-1	-1	-1	-1
4769993	0	0	0	0	0	0	0
4769994	0	0	0	0	0	0	0
4769995	0	0	0	0	0	0	0
4769996	0	0	0	0	0	0	0
4769997	0	0	0	0	0	0	0
4769998	0	0	0	0	0	0	-1
4769999	0	0	0	0	0	0	0
4770000	0	0	0	0	0	0	0
4770001	0	0	0	0	0	0	-1
4770002	0	0	0	0	0	0	0
4770003	0	0	0	0	0	0	1
4770004	0	0	0	0	0	0	0
4770005	0	0	0	0	0	0	0
4770006	0	0	0	0	0	0	0
4770007	0	0	0	0	0	0	0
4770008	0	0	0	0	0	0	0
4770009	0	0	0	0	0	0	1
4770010	0	0	0	0	1	1	0
4770011	0	0	0	0	0	0	0
4770012	0	0	0	0	0	0	0
4770013	0	0	0	0	0	0	0
4770014	0	0	0	0	0	0	0
4770015	0	0	0	0	0	0	0
4770016	0	0	0	0	0	0	0
4770017	0	0	0	0	0	0	0
4770018	0	0	0	0	0	0	0
4770019	0	0	0	0	0	0	0
4770020	0	0	0	0	0	0	0
4770021	0	0	0	0	0	1	0
4770022	0	0	0	0	0	0	0
4770023	0	0	0	0	0	0	0
4770024	0	0	0	0	0	1	1
4770025	0	0	0	0	0	0	-1
4770026	0	0	0	0	0	0	0
4770027	0	0	0	0	0	0	0
4770028	0	0	0	0	0	0	-1
4770029	0	0	0	0	0	0	0
4770030	0	0	0	0	0	0	-1
4770031	0	0	0	0	0	0	0
4770032	0	0	0	0	0	0	0
4770033	0	0	0	0	0	0	-1
4770034	0	0	0	0	0	0	0
4770035	0	0	0	0	0	0	0
4770036	0	0	0	0	0	0	0
4770037	0	0	0	0	0	0	0
4770038	0	0	0	0	0	0	0
4770039	0	0	0	0	0	0	0
4770040	0	0	0	0	0	0	-1
4770041	0	0	0	0	0	0	0
4770042	0	0	0	0	0	0	0
4770043	0	0	0	0	0	0	0
4770044	0	0	0	0	0	0	0
4770045	0	0	0	0	0	0	0
4770046	0	0	0	0	0	0	0
4770047	0	0	0	0	0	0	-1
4770048	0	0	0	0	0	0	0
4770049	0	0	0	0	0	0	0
4770050	0	0	0	0	0	0	0
4770051	0	0	0	0	0	0	0
4770052	0	0	0	0	0	0	0
4770053	0	0	0	0	0	0	0
4770054	0	0	0	0	0	0	0
4770055	0	0	0	0	0	0	-1
4770056	0	0	0	0	1	0	1
4770057	0	0	0	0	0	0	0
4770058	0	0	0	0	0	0	0
4770059	0	0	0	0	0	0	0
4770060	0	0	0	0	0	0	0
4770061	0	0	0	0	0	0	0
4770062	0	0	0	0	0	0	0
4770063	0	0	0	0	0	0	0
4770064	0	0	1	1	1	1	0
4770065	0	0	0	0	0	0	0
4770066	0	0	0	0	0	0	0
4770067	0	0	0	0	0	0	0
4770068	0	0	0	0	0	0	-1
4770069	0	0	0	0	0	0	0
4770070	0	0	0	0	0	0	0
4770071	0	0	0	0	0	0	0
4770072	0	0	0	0	0	0	0
4770073	0	0	0	0	0	0	0
4770074	0	0	0	0	0	0	1
4770075	0	0	0	0	0	0	0
4770076	0	0	0	0	0	0	0
4770077	0	0	0	0	0	0	0
4770078	0	0	0	0	0	0	-1
4770079	0	0	0	0	0	0	0
4770080	0	0	0	0	0	0	0
4770081	0	0	0	0	0	0	0
4770082	0	0	0	0	0	0	0
4770083	0	0	-1	-1	-1	-1	-1
4770084	0	0	0	0	0	0	0
4770085	0	0	0	0	0	0	0
4770086	0	0	0	0	0	0	0
4770087	0	0	0	0	0	0	0
4770088	0	0	0	0	0	0	-1
4770089	0	0	0	0	0	0	0
4770090	0	0	0	0	0	0	0
4770091	0	0	0	0	0	-1	0
4770092	0	0	0	0	0	0	0
4770093	0	0	0	0	0	-1	0
4770094	0	0	0	0	0	0	-1
4770095	0	0	0	0	0	0	0
4770096	0	0	0	0	0	0	0
4770097	0	0	0	0	0	0	0
4770098	0	0	0	0	0	0	0
4770099	0	0	0	0	0	0	0
4770100	0	0	0	0	0	0	0
4770101	0	0	0	0	0	0	-1
4770102	0	0	0	0	0	0	-1
4770103	0	0	0	0	0	0	0
4770104	0	0	0	0	0	0	-1
4770105	0	0	0	0	0	0	0
4770106	0	0	0	0	0	0	0
4770107	0	0	0	0	0	0	0
4770108	0	0	0	0	1	1	0
4770109	0	0	0	0	0	0	0
4770110	0	0	0	0	0	0	0
4770111	0	0	0	0	0	0	0
4770112	0	0	0	0	0	0	0
4770113	0	0	0	0	0	0	0
4770114	0	0	0	0	0	0	1
4770115	0	0	0	0	0	0	0
4770116	0	0	0	0	0	0	0
4770117	0	0	0	0	0	0	-1
4770118	0	0	0	0	0	-1	-1
4770119	0	0	0	0	0	0	-1
4770120	0	0	0	0	0	0	0
4770121	0	0	0	0	0	0	0
4770122	0	0	0	0	0	0	0
4770123	0	0	0	0	0	0	0
4770124	0	0	0	0	0	0	0
4770125	0	0	0	0	0	0	0
4770126	0	0	0	0	0	0	-1
4770127	0	0	0	0	0	0	0
4770128	0	0	0	0	0	0	0
4770129	0	0	0	0	0	0	1
4770130	0	0	0	0	0	0	-1
4770131	0	0	0	0	0	0	0
4770132	0	0	0	0	0	0	0
4770133	0	0	0	0	0	0	0
4770134	0	0	0	0	0	-1	-1
4770135	0	0	0	0	0	0	0
4770136	0	0	0	0	0	0	0
4770137	0	0	0	0	0	0	0
4770138	-1	-1	-1	-1	-1	-1	-1
4770139	0	0	0	0	0	0	-1
4770140	0	0	0	0	0	0	1
4770141	0	0	0	0	0	0	-1
4770142	0	0	0	0	0	0	0
4770143	0	0	0	0	0	0	-1
4770144	0	0	0	0	0	0	0
4770145	0	0	0	0	0	0	0
4770146	0	0	0	0	0	0	0
4770147	0	0	0	0	0	0	0
4770148	0	0	0	0	0	0	0
4770149	0	0	0	0	0	0	0
4770150	0	0	0	0	0	0	0
4770151	0	0	0	0	0	0	0
4770152	0	0	0	0	0	0	0
4770153	0	0	0	0	0	0	-1
4770154	0	0	0	0	0	0	1
4770155	0	0	0	0	0	0	0
4770156	0	0	0	0	0	0	0
4770157	0	0	0	0	0	0	0
4770158	0	0	0	1	0	0	1
4770159	0	0	0	0	0	0	0
4770160	0	0	0	0	0	0	1
4770161	0	0	0	0	0	0	0
4770162	0	0	0	0	0	0	0
4770163	0	0	0	0	0	0	1
4770164	0	0	0	0	0	0	0
4770165	0	0	0	0	0	0	0
4770166	0	0	0	0	0	0	0
4770167	0	0	0	0	0	0	0
4770168	0	0	0	0	0	0	0
4770169	0	0	0	0	0	0	0
4770170	0	0	0	0	0	0	0
4770171	0	0	0	0	0	0	0
4770172	0	0	0	0	0	0	0
4770173	0	0	0	0	0	0	1
4770174	0	0	0	0	0	0	1
4770175	0	0	0	0	0	0	0
4770176	0	0	0	0	0	0	0
4770177	0	0	0	0	0	0	0
4770178	0	0	0	0	0	0	0
4770179	0	0	0	0	0	0	0
4770180	0	0	0	0	0	0	0
4770181	0	0	0	0	0	0	1
4770182	0	0	0	1	1	1	1
4770184	0	0	0	0	0	1	1
4770185	0	0	0	0	0	0	1
4770186	0	0	0	0	0	0	0
4770187	0	0	0	0	0	0	0
4770188	0	0	0	0	0	0	0
4770189	0	0	0	0	0	0	-1
4770190	0	0	0	0	0	0	-1
4770191	0	0	0	0	0	0	-1
4770192	0	0	0	0	0	0	0
4770193	0	0	0	0	0	0	1
4770194	0	0	0	0	0	0	0
4770195	0	0	0	0	0	0	0
4770196	0	0	0	0	0	0	0
4770197	0	0	0	0	0	0	0
4770198	0	0	0	0	0	0	0
4770199	0	0	0	0	0	0	0
4770200	0	0	0	0	0	0	0
4770201	0	0	0	0	0	0	0
4770202	0	0	0	0	0	0	0
4770203	0	0	0	0	0	0	0
4770204	0	0	0	0	0	0	0
4770205	0	0	0	0	0	0	0
4770206	0	0	0	0	0	0	0
4770207	0	0	0	0	0	0	0
4770208	0	0	0	0	0	0	0
4770209	0	0	0	0	0	0	0
4770210	0	0	0	0	0	0	0
4770211	0	0	0	0	0	0	0
4770212	0	0	0	0	0	0	0
4770213	0	0	0	0	0	0	0
4770214	0	0	0	0	0	0	-1
4770215	0	0	0	0	0	0	0
4770216	0	0	0	0	0	0	0
4770217	0	0	0	0	0	0	0
4770218	0	0	0	0	0	0	0
4770219	0	0	0	0	0	0	0
4770220	0	0	0	0	0	0	1
4770221	0	0	0	0	0	0	0
4770222	0	0	0	0	0	0	0
4770223	0	0	0	0	0	0	1
4770224	0	0	0	0	0	0	0
4770225	0	0	0	0	0	0	0
4770226	0	0	0	0	0	0	0
4770227	0	0	0	0	0	0	0
4770228	0	0	0	0	0	0	0
4770229	0	0	0	0	0	0	0
4770230	0	0	0	0	0	0	0
4770231	0	0	0	0	0	0	0
4770232	0	0	0	0	0	0	0
4770233	0	0	0	0	0	0	0
4770234	0	0	0	0	0	0	0
4770235	0	0	0	-1	0	0	-1
4770236	0	0	0	0	0	0	0
4770237	0	0	0	0	0	0	1
4770238	0	0	0	0	0	0	-1
4770239	0	0	0	0	0	0	0
4770240	0	0	0	0	0	0	-1
4770241	0	0	0	0	0	0	0
4770242	0	0	0	0	0	0	-1
4770243	0	0	0	0	0	0	0
4770244	0	0	0	0	0	0	-1
4770245	0	0	0	0	-1	-1	0
4770246	0	0	0	0	0	0	0
4770247	0	0	0	0	0	0	0
4770248	0	0	0	0	0	0	0
4770249	0	0	0	0	0	0	0
4770250	0	0	0	0	0	0	0
4770251	0	0	0	0	0	0	0
4770252	0	0	0	0	0	0	0
4770253	0	0	0	0	0	0	1
4770254	0	0	0	0	0	0	1
4770255	0	0	0	0	0	0	0
4770256	0	0	0	0	0	0	0
4770257	0	0	0	0	0	0	0
4770258	0	0	0	0	0	0	-1
4770259	0	0	0	0	0	0	1
4770260	0	0	0	0	0	0	0
4770261	0	0	0	0	0	0	0
4770262	0	0	0	0	0	0	0
4770263	0	0	1	0	1	1	0
4770264	0	0	0	0	0	0	0
4770265	0	0	0	0	0	0	0
4770266	0	0	0	0	0	0	0
4770267	0	0	0	0	0	0	-1
4770268	0	0	0	0	0	0	0
4770269	0	0	0	0	0	0	0
4770270	0	0	0	0	-1	-1	-1
4770271	0	0	0	0	0	0	-1
4770272	0	0	0	0	0	0	0
4770273	0	0	0	0	0	0	0
4770274	0	0	0	0	0	0	0
4770275	0	0	0	0	0	0	-1
4770276	0	0	0	0	0	0	0
4770277	0	0	0	0	0	0	1
4770278	0	0	0	0	0	0	0
4770279	0	0	0	0	0	0	0
4770280	0	0	0	0	0	0	0
4770281	0	0	0	0	0	0	-1
4770282	0	0	0	0	0	0	0
4770283	0	0	0	0	0	0	0
4770284	0	0	0	0	0	0	0
4770285	0	0	0	0	0	0	0
4770286	0	0	0	0	0	0	-1
4770287	0	0	0	0	0	0	0
4770288	0	0	0	0	0	0	0
4770289	0	0	0	0	0	0	0
4770290	0	0	0	0	0	0	0
4770291	0	0	0	0	0	0	1
4770292	0	0	0	0	0	0	0
4770293	0	0	0	0	0	0	0
4770294	0	0	0	0	0	0	0
4770295	0	0	0	0	0	0	0
4770296	0	0	0	0	0	0	0
4770297	0	0	0	0	0	0	0
4770298	0	0	0	0	0	0	0
4770299	0	0	0	0	0	0	0
4770300	0	0	0	0	0	0	0
4770301	0	0	0	0	0	0	1
4770302	0	0	0	0	0	0	0
4770303	0	0	0	0	0	0	0
4770304	0	0	0	0	0	0	0
4770305	0	0	0	0	0	-1	-1
4770306	0	0	0	0	0	1	0
4770307	0	0	0	0	0	0	0
4770308	0	0	0	0	0	0	0
4770309	0	0	0	0	0	0	0
4770310	0	0	0	0	0	0	0
4770311	0	0	0	1	1	1	0
4770312	0	0	0	0	0	0	0
4770313	0	0	0	0	0	0	0
4770314	0	0	0	0	0	0	0
4770315	0	0	1	0	1	0	0
4770316	0	0	0	0	0	0	0
4770317	0	0	0	0	0	-1	-1
4770318	0	0	0	0	0	0	0
4770319	0	0	0	0	0	0	0
4770320	0	0	0	0	0	0	0
4770321	0	0	0	0	0	0	0
4770322	0	0	0	0	0	0	0
4770323	0	0	0	0	0	0	-1
4770324	0	0	0	0	0	0	0
4770325	0	0	0	0	0	0	0
4770326	0	0	0	0	0	0	0
4770327	0	0	0	0	0	0	0
4770328	0	0	0	0	0	0	0
4770329	0	0	0	0	0	0	0
4770330	0	0	0	0	0	-1	-1
4770331	0	0	0	0	0	0	0
4770332	0	0	0	0	0	0	0
4770333	0	0	0	0	0	0	0
4770334	0	0	0	0	0	0	0
4770335	0	0	0	0	0	0	0
4770336	0	0	0	0	0	0	0
4770337	0	0	0	0	0	0	1
4770338	0	0	0	0	0	0	0
4770339	0	0	0	0	0	0	-1
4770340	0	0	0	0	0	0	0
4770341	0	0	0	0	0	0	-1
4770342	0	0	0	0	0	0	0
4770343	0	0	0	0	0	0	1
4770344	0	0	0	0	0	0	0
4770345	0	0	0	0	0	0	0
4770346	0	0	0	0	0	0	0
4770347	0	0	0	0	0	0	0
4770348	0	0	0	0	0	0	0
4770349	0	0	0	0	0	0	0
4770350	0	0	0	0	0	0	0
4770351	0	0	0	0	0	0	0
4770352	0	0	0	0	0	0	0
4770353	0	0	0	0	0	0	0
4770354	0	0	0	0	0	0	0
4770355	0	0	0	0	0	0	0
4770356	0	0	0	0	0	0	-1
4770357	0	0	0	0	0	0	0
4770358	0	0	0	0	0	0	0
4770359	0	0	0	0	0	0	0
4770360	0	0	0	0	0	0	1
4770361	0	0	1	1	1	1	1
4770362	0	0	0	0	0	0	0
4770363	0	0	0	0	0	0	0
4770364	0	0	0	0	0	0	1
4770365	0	0	0	0	0	0	0
4770366	0	0	0	0	0	0	1
4770367	0	0	0	0	0	0	-1
4770368	0	0	0	0	0	0	0
4770369	0	0	0	0	0	0	0
4770370	0	0	0	0	0	0	1
4770371	0	0	0	0	0	0	0
4770372	0	0	0	0	0	0	0
4770373	0	0	0	0	0	0	0
4770374	0	0	0	0	0	0	0
4770375	0	0	0	0	0	0	-1
4770376	0	0	0	0	0	0	-1
4770377	0	0	0	0	1	1	0
4770378	0	0	0	0	0	0	0
4770379	0	0	0	0	0	0	1
4770380	0	0	0	0	0	0	0
4770381	0	0	0	0	0	0	0
4770382	0	0	0	0	0	0	1
4770383	0	0	0	0	0	0	0
4770384	0	0	0	0	0	0	0
4770385	0	0	0	0	0	0	0
4770386	0	0	-1	-1	-1	-1	-1
4770387	0	0	0	0	0	0	0
4770388	0	0	0	1	1	1	1
4770389	0	0	0	0	0	0	-1
4770390	0	0	0	0	0	0	0
4770391	0	0	0	0	1	1	1
4770392	0	0	0	0	0	0	0
4770393	0	0	0	0	0	0	-1
4770394	0	0	0	0	0	0	0
4770395	0	0	0	0	0	0	0
4770396	0	0	0	0	0	0	0
4770397	0	0	0	0	0	0	0
4770398	0	0	0	0	0	0	1
4770399	0	0	0	0	0	0	0
4770400	0	-1	-1	-1	-1	-1	-1
4770401	0	0	0	0	0	0	0
4770402	0	0	0	0	0	0	0
4770403	0	0	0	0	0	0	0
4770404	0	0	0	0	0	0	-1
4770405	0	0	0	0	0	0	1
4770406	0	0	0	0	0	0	1
4770407	0	0	0	0	0	0	0
4770408	0	0	0	0	0	0	1
4770409	0	0	0	0	0	0	0
4770410	0	0	0	0	0	0	0
4770411	0	0	0	0	0	0	0
4770412	0	0	0	0	0	0	0
4770413	0	0	0	0	0	0	0
4770414	0	0	0	0	0	0	0
4770415	0	0	0	0	0	0	0
4770416	0	0	1	0	0	0	-1
4770417	0	0	0	0	0	0	0
4770418	0	0	0	0	0	0	0
4770419	0	0	0	0	0	0	0
4770420	0	0	0	0	0	0	0
4770421	0	0	0	0	0	0	0
4770422	0	0	0	0	0	0	0
4770423	0	0	0	0	0	0	0
4770424	0	0	1	1	1	1	0
4770425	0	0	0	0	0	0	0
4770426	0	0	0	0	0	0	0
4770427	0	0	0	0	0	0	-1
4770428	0	0	0	0	0	0	0
4770429	0	0	0	0	0	0	0
4770430	0	0	0	0	0	0	0
4770431	0	0	0	0	0	0	0
4770432	0	0	0	0	0	0	0
4770433	0	0	1	0	1	1	0
4770434	0	0	0	0	0	0	0
4770435	0	0	0	0	1	1	1
4770436	0	0	0	0	0	0	0
