	Antisense.Sporozoite_vs_Oocyst	Antisense.Blood_vs_Oocyst	Sense.Sporozoite_vs_Oocyst	Sense.Blood_vs_Oocyst
PF3D7_1345000	-1	0	0	1
PF3D7_1346400	0	0	0	0
PF3D7_1347100	0	-1	1	0
PF3D7_1347200	1	0	-1	0
PF3D7_1347500	-1	0	-1	0
PF3D7_1347900	-1	0	-1	0
PF3D7_1348400	0	0	0	1
PF3D7_1349300	0	0	0	0
PF3D7_1349500	0	0	1	1
PF3D7_1351000	0	0	0	0
PF3D7_1351400	0	0	-1	0
PF3D7_1351600	0	1	1	1
PF3D7_1352000	-1	0	0	0
PF3D7_1353300	0	1	0	0
PF3D7_1354000	0	0	1	0
PF3D7_1355700	0	0	1	0
PF3D7_1358300	0	0	0	0
PF3D7_1359000	0	-1	0	0
PF3D7_1359600	0	0	-1	0
PF3D7_1359900	1	1	1	1
PF3D7_1360800	0	-1	1	-1
PF3D7_1361100	1	0	0	0
PF3D7_1361200	0	0	1	0
PF3D7_1361800	1	1	1	1
PF3D7_1362000	1	0	-1	0
PF3D7_1362100	1	0	1	1
PF3D7_1362400	-1	0	-1	1
PF3D7_1362700	0	0	0	0
PF3D7_1362900	1	1	1	1
PF3D7_1363000	0	-1	0	-1
PF3D7_1364200	0	-1	1	0
PF3D7_1364300	1	0	0	0
PF3D7_1365600	0	0	1	0
PF3D7_1365700	1	0	1	0
PF3D7_1365900	0	0	0	0
PF3D7_1366300	0	0	1	0
PF3D7_1366600	0	0	0	0
PF3D7_1366800	1	0	0	0
PF3D7_1368400	0	0	-1	0
PF3D7_1368700	0	0	1	-1
PF3D7_1370800	0	-1	0	-1
PF3D7_1402700	-1	0	-1	0
PF3D7_1403100	0	0	0	0
PF3D7_1403500	0	1	1	1
PF3D7_1403600	0	0	1	0
PF3D7_1403900	0	1	1	0
PF3D7_1404800	0	0	0	0
PF3D7_1404900	1	0	1	0
PF3D7_1405700	1	0	1	0
PF3D7_1406200	-1	0	-1	0
PF3D7_1407300	0	0	0	0
PF3D7_1407600	0	0	1	-1
PF3D7_1408700	0	0	1	1
PF3D7_1409800	-1	-1	-1	0
PF3D7_1409900	0	0	1	0
PF3D7_1410300	0	0	0	0
PF3D7_1411200	1	1	1	0
PF3D7_1411500	0	-1	1	0
PF3D7_1411800	0	-1	0	0
PF3D7_1412400	0	0	0	0
PF3D7_1413900	0	0	-1	0
PF3D7_1414000	0	0	0	0
PF3D7_1414200	0	0	1	0
PF3D7_1414400	0	0	0	-1
PF3D7_1414500	1	1	1	1
PF3D7_1414600	0	0	-1	0
PF3D7_1415000	0	0	0	0
PF3D7_1415700	0	0	1	1
PF3D7_1417200	-1	0	0	0
PF3D7_1417300	0	0	1	0
PF3D7_1417400	1	0	1	1
PF3D7_1417600	1	0	1	1
PF3D7_1417900	0	0	-1	-1
PF3D7_1418800	0	0	1	0
PF3D7_1419000	0	0	0	0
PF3D7_1419700	-1	0	-1	0
PF3D7_1420700	0	0	0	0
PF3D7_1422500	0	0	0	0
PF3D7_1423300	0	-1	1	0
PF3D7_1423600	1	1	1	1
PF3D7_1423700	-1	0	0	0
PF3D7_1424400	-1	0	-1	0
PF3D7_1425400	0	1	1	1
PF3D7_1425800	0	0	0	0
PF3D7_1425900	0	0	0	0
PF3D7_1427100	1	1	1	1
PF3D7_1429600	0	0	0	0
PF3D7_1429700	0	0	1	0
PF3D7_1429800	0	0	1	0
PF3D7_1429900	0	0	1	0
PF3D7_1430000	0	0	0	0
PF3D7_1430600	0	1	-1	0
PF3D7_1431000	-1	-1	-1	-1
PF3D7_1431300	-1	0	-1	0
PF3D7_1431700	-1	-1	-1	-1
PF3D7_1433400	0	0	1	0
PF3D7_1433700	0	-1	1	0
PF3D7_1433800	0	-1	1	0
PF3D7_1433900	0	-1	0	0
PF3D7_1434300	-1	0	-1	-1
PF3D7_1434500	0	0	-1	0
PF3D7_1435300	0	0	1	0
PF3D7_1435600	0	1	0	1
PF3D7_1436300	0	0	1	0
PF3D7_1437000	0	-1	1	0
PF3D7_1437200	-1	0	0	0
PF3D7_1437900	-1	0	0	0
PF3D7_1438700	0	0	0	0
PF3D7_1439300	0	-1	0	0
PF3D7_1439500	1	0	1	0
PF3D7_1439700	0	0	-1	-1
PF3D7_1441600	1	0	1	1
PF3D7_1442400	0	0	1	0
PF3D7_1442900	-1	0	0	0
PF3D7_1443100	-1	0	-1	0
PF3D7_1443900	0	0	0	0
PF3D7_1444800	0	1	1	0
PF3D7_1445000	0	0	1	0
PF3D7_1445400	-1	0	0	0
PF3D7_1446300	1	0	1	0
PF3D7_1446500	0	0	0	0
PF3D7_1446600	0	0	0	0
PF3D7_1446800	0	0	0	0
PF3D7_1447000	-1	0	0	0
PF3D7_1448300	-1	0	0	0
PF3D7_1448900	0	0	0	0
PF3D7_1449500	0	1	1	0
PF3D7_1450100	0	0	1	0
PF3D7_1450700	0	0	1	0
PF3D7_1451100	-1	0	-1	0
PF3D7_1451200	0	0	1	0
PF3D7_1452600	-1	0	-1	0
PF3D7_1454400	0	0	-1	0
PF3D7_1454500	0	0	1	0
PF3D7_1455500	-1	0	-1	0
PF3D7_1455800	0	0	-1	0
PF3D7_1456000	1	0	1	0
PF3D7_1457400	0	-1	0	0
PF3D7_1458200	1	0	0	0
PF3D7_1458300	1	0	1	0
PF3D7_1459600	0	0	0	0
PF3D7_1462300	0	0	0	0
PF3D7_1462400	0	0	1	0
PF3D7_1462800	0	0	0	0
PF3D7_1464000	0	0	0	0
PF3D7_1464600	1	0	1	0
PF3D7_1466400	1	0	1	0
PF3D7_1467900	1	0	1	0
PF3D7_1468100	0	0	1	0
PF3D7_1468200	0	0	0	0
PF3D7_1468600	0	0	1	0
PF3D7_1468700	-1	0	-1	0
PF3D7_1469600	-1	0	-1	0
PF3D7_1471200	1	0	1	0
PF3D7_1471300	0	0	-1	-1
PF3D7_1471900	0	0	1	0
PF3D7_1472100	-1	0	0	0
PF3D7_1472200	0	0	1	0
PF3D7_1472600	1	0	1	0
PF3D7_1472700	0	-1	1	0
PF3D7_1473900	0	-1	0	0
PF3D7_1474600	0	0	-1	0
PF3D7_1478900	-1	-1	-1	-1
