	Oocyst_4vs0d	Oocyst_10vs0d	Tachy_2dpi_vitro_vs_Oocyst_0d	Brady_4dpi_vitro_vs_Oocyst_0d	Brady_8dpi_vitro_vs_Oocyst_0d	Brady_21dpi_vivo_vs_Oocyst_0d
38.m01050_at	0	-1	1	1	1	1
38.m01052_at	-1	0	-1	-1	-1	-1
38.m01053_at	-1	-1	-1	-1	-1	-1
38.m01054_at	0	0	0	0	1	0
38.m01055_at	0	0	0	0	0	0
38.m01056_at	-1	-1	0	-1	-1	0
38.m01057_at	0	0	0	0	1	0
38.m01058_at	-1	0	0	-1	0	0
38.m01059_at	0	0	0	0	0	0
38.m01060_at	-1	-1	-1	-1	-1	-1
38.m01061_at	0	0	1	1	0	0
38.m01062_at	0	0	0	0	0	0
38.m01063_at	0	0	1	1	1	0
38.m01064_at	0	0	1	1	1	1
38.m01065_at	0	1	-1	0	0	0
38.m01067_at	0	0	1	1	1	0
38.m01068_at	0	0	-1	-1	0	-1
38.m01069_at	-1	-1	-1	-1	-1	-1
38.m01070_at	0	0	0	0	0	0
38.m01072_at	0	0	0	0	1	0
38.m01073_at	1	1	1	1	1	1
38.m01074_at	0	0	1	0	0	0
38.m01075_at	1	1	1	1	1	1
38.m01076_s_at	-1	-1	-1	-1	-1	-1
38.m01077_at	0	0	1	1	1	1
38.m01078_at	-1	-1	-1	-1	-1	-1
38.m01079_at	-1	-1	-1	0	-1	-1
38.m01080_at	-1	-1	-1	-1	-1	-1
38.m01081_at	-1	-1	-1	0	-1	-1
38.m01082_at	1	1	1	1	1	1
38.m01083_at	0	0	0	0	0	0
38.m01085_at	1	0	0	0	0	0
38.m01086_at	0	0	-1	0	0	0
38.m01087_at	1	0	0	0	0	0
38.m01088_at	1	1	1	1	1	1
38.m01089_at	-1	-1	1	1	1	1
38.m01090_at	-1	-1	-1	-1	-1	-1
38.m01092_at	1	1	0	0	0	0
38.m01093_at	0	0	-1	-1	0	0
38.m01095_at	0	0	0	0	0	1
38.m01096_at	0	0	1	1	0	0
38.m01097_at	0	0	0	0	0	0
38.m01098_at	1	1	0	0	0	0
38.m01099_at	-1	-1	-1	-1	-1	-1
38.m01100_at	1	1	1	1	1	1
38.m01101_at	1	1	0	0	0	0
38.m01103_at	-1	-1	-1	-1	-1	-1
38.m01104_at	0	0	0	0	0	0
38.m01105_at	0	1	0	0	0	0
38.m01106_at	0	0	0	0	0	0
38.m01107_at	0	0	-1	-1	-1	-1
38.m01108_at	1	1	0	0	0	0
38.m01109_at	-1	-1	-1	-1	-1	-1
38.m01110_at	0	0	0	0	0	1
38.m01111_at	0	0	0	0	0	0
38.m01112_at	0	0	0	0	0	0
38.m01113_at	0	0	1	1	1	0
38.m01114_at	-1	-1	0	0	0	-1
38.m01115_at	0	0	0	0	0	0
38.m01116_at	1	1	0	0	0	0
38.m01119_at	-1	-1	-1	-1	-1	-1
38.m01887_at	0	0	-1	-1	-1	-1
38.m01889_at	1	1	1	1	1	0
38.m01890_at	0	0	1	0	0	0
38.m01891_at	1	1	0	0	0	0
38.m01892_at	0	0	-1	-1	-1	0
38.m01893_at	0	0	0	1	1	0
38.m01895_at	0	0	1	1	1	1
38.m01896_at	1	1	1	0	0	-1
38.m01897_at	-1	-1	-1	-1	-1	-1
38.m01899_at	0	0	0	0	1	0
38.m01900_at	0	0	0	0	1	0
38.m01901_at	1	0	0	0	0	0
38.m01902_at	0	0	0	0	0	0
38.m02351_at	1	0	0	0	0	0
38.m02353_at	0	0	0	0	0	0
38.m02354_at	0	0	0	0	-1	0
38.m02355_at	-1	-1	-1	-1	-1	-1
38.m02356_at	-1	-1	0	-1	-1	-1
38.m02356_x_at	0	0	0	0	0	0
38.m02357_at	0	1	0	0	0	0
38.m02358_at	0	0	0	0	0	0
38.m02359_at	0	0	0	0	0	0
38.m02360_at	0	0	0	0	0	0
38.m02361_at	-1	-1	-1	-1	-1	-1
38.m02362_at	-1	-1	-1	-1	-1	-1
38.m02364_at	0	0	0	0	0	0
38.m02365_at	1	1	1	0	0	0
38.m02366_at	0	0	0	0	-1	0
38.m02367_s_at	0	0	0	0	0	0
38.m02368_at	0	0	0	0	-1	0
38.m02369_at	-1	-1	-1	-1	-1	-1
38.m02371_at	0	-1	0	1	1	0
38.m02372_at	0	0	0	0	0	0
38.m02373_at	0	0	1	1	0	0
38.m02374_at	0	0	0	0	0	0
38.m02375_at	0	0	0	0	0	0
38.m02375_x_at	0	0	0	0	0	0
38.m02376_at	0	0	-1	-1	-1	-1
38.m02377_at	-1	0	1	1	1	1
38.m02529_at	0	0	0	0	0	0
38.m02530_at	0	0	0	0	0	0
39.m00001_at	1	0	-1	-1	-1	-1
39.m00329_at	0	0	0	0	0	0
39.m00330_at	1	1	1	1	1	1
39.m00331_at	0	0	0	0	0	0
39.m00332_at	-1	-1	-1	-1	-1	-1
39.m00333_at	0	0	0	0	0	0
39.m00334_at	0	0	0	0	0	0
39.m00336_at	0	0	0	0	0	0
39.m00339_at	1	0	0	0	0	0
39.m00343_at	1	1	1	1	1	1
39.m00344_at	0	0	0	-1	0	0
39.m00345_at	0	0	0	0	0	0
39.m00346_at	0	0	0	0	0	0
39.m00349_at	0	0	0	0	0	0
39.m00350_at	1	0	1	1	1	1
39.m00351_at	0	0	0	0	0	0
39.m00352_at	0	0	0	0	0	0
39.m00353_at	0	0	0	0	0	0
39.m00354_at	0	0	0	0	0	0
39.m00355_at	0	0	0	0	0	0
39.m00356_at	1	1	1	1	1	1
39.m00357_at	0	0	0	0	0	0
39.m00358_at	1	0	0	0	0	0
39.m00359_at	1	0	0	-1	-1	0
39.m00361_at	1	0	-1	-1	-1	-1
39.m00362_at	-1	-1	-1	-1	-1	-1
39.m00363_at	0	0	0	0	0	0
39.m00364_at	1	1	0	0	0	0
39.m00365_at	0	0	0	0	0	0
39.m00366_at	-1	-1	-1	-1	-1	-1
39.m00367_at	1	1	0	0	0	1
39.m00368_at	1	1	0	0	0	0
39.m00369_at	0	-1	-1	0	0	1
39.m00370_at	1	0	0	0	0	0
39.m00372_at	0	0	0	0	1	1
39.m00613_at	0	0	0	0	0	0
39.m00614_at	0	1	0	1	0	1
39.m00616_at	0	0	0	0	0	0
39.m00617_s_at	1	1	0	1	1	1
39.m00618_at	1	1	1	1	1	1
39.m00619_at	-1	-1	-1	-1	-1	-1
39.m00621_at	0	0	0	0	0	0
39.m00622_at	1	1	0	0	0	0
39.m00623_at	0	0	1	0	1	0
39.m00790_at	0	0	0	0	1	0
39.m00793_at	0	0	0	0	0	0
39.m00794_at	1	0	0	1	1	0
394.m00001_at	0	0	0	0	0	0
396.m00002_x_at	0	0	0	1	0	0
40.m00009_at	0	0	0	0	0	0
40.m00009_x_at	0	0	0	0	0	0
40.m00011_s_at	0	0	0	0	0	0
41.m00001_at	-1	-1	1	0	0	0
41.m00002_at	-1	-1	0	0	0	0
41.m00003_at	0	0	1	1	1	1
41.m00004_at	0	0	0	0	1	0
41.m00005_at	-1	0	1	0	0	0
41.m00006_at	-1	-1	-1	-1	-1	-1
41.m00008_at	-1	-1	-1	-1	-1	-1
41.m00013_at	0	0	0	0	0	0
41.m00014_at	-1	-1	0	0	0	0
41.m00015_at	0	0	1	0	1	1
41.m00016_at	-1	0	0	0	0	-1
41.m00017_at	-1	-1	-1	-1	-1	-1
41.m00020_at	0	0	0	-1	0	0
41.m00021_at	-1	-1	1	1	1	1
41.m00022_at	-1	-1	0	1	0	0
41.m00024_at	-1	-1	-1	0	0	-1
41.m00025_at	0	0	0	0	1	0
41.m00026_at	-1	-1	-1	0	0	-1
41.m00027_at	1	1	1	1	1	1
41.m00028_at	0	0	1	1	1	0
41.m00029_at	-1	-1	-1	-1	-1	-1
41.m00030_at	0	1	1	1	1	1
41.m00031_at	0	0	1	1	1	0
41.m00032_at	-1	-1	-1	-1	-1	-1
41.m00033_at	1	1	1	1	1	1
41.m00036_at	-1	-1	-1	-1	-1	-1
41.m00037_at	-1	-1	-1	-1	-1	-1
41.m00038_at	-1	-1	-1	-1	-1	-1
41.m00040_at	1	1	1	0	1	0
41.m01265_at	-1	-1	-1	-1	-1	-1
41.m01266_at	-1	-1	-1	-1	-1	-1
41.m01268_at	0	1	1	0	1	0
41.m01269_at	1	1	1	1	1	1
41.m01270_at	1	1	1	1	1	1
41.m01271_at	0	0	0	0	0	0
41.m01272_at	-1	-1	0	-1	-1	-1
41.m01273_at	0	0	0	0	0	0
41.m01274_at	1	1	1	1	1	0
41.m01275_at	0	0	0	-1	-1	0
41.m01278_at	0	0	1	0	0	0
41.m01279_at	0	0	0	1	0	0
41.m01279_x_at	0	0	0	0	0	0
41.m01281_at	-1	0	0	0	0	0
41.m01282_at	0	0	0	0	0	0
41.m01283_at	0	0	1	1	0	0
41.m01285_at	-1	-1	0	-1	0	-1
41.m01286_at	1	0	0	1	0	0
41.m01289_at	0	0	0	0	0	0
41.m01290_at	-1	-1	-1	-1	-1	-1
41.m01292_at	0	0	1	0	1	0
41.m01293_at	1	1	1	1	0	0
41.m01294_at	0	0	0	0	0	1
41.m01295_at	-1	-1	1	0	0	-1
41.m01296_at	-1	0	0	-1	0	0
41.m01297_at	0	0	0	0	0	0
41.m01297_x_at	-1	-1	0	0	-1	0
41.m01299_at	1	1	1	0	0	0
41.m01301_at	-1	-1	-1	-1	-1	-1
41.m01303_at	-1	-1	-1	0	-1	-1
41.m01304_at	-1	-1	-1	-1	-1	-1
41.m01305_at	0	1	0	0	0	0
41.m01306_at	0	0	0	0	0	0
41.m01308_at	0	1	1	1	1	0
41.m01311_at	1	1	0	0	1	0
41.m01312_at	0	-1	-1	-1	-1	-1
41.m01313_at	0	0	0	0	0	0
41.m01315_at	0	0	0	0	0	0
41.m01316_at	0	-1	1	1	1	0
41.m01317_at	0	0	0	0	0	0
41.m01318_at	-1	-1	-1	-1	0	-1
41.m01320_at	-1	-1	1	0	0	0
41.m01320_x_at	-1	-1	0	0	0	0
41.m01321_at	-1	-1	0	0	-1	0
41.m01321_x_at	0	-1	1	1	1	0
41.m01322_at	-1	-1	0	1	1	1
41.m01323_at	0	0	0	0	0	0
41.m01324_at	0	0	0	0	0	0
41.m01325_at	-1	-1	-1	-1	-1	-1
41.m01326_at	0	0	1	0	1	0
41.m01327_at	1	0	-1	-1	-1	0
41.m01328_at	0	0	0	0	0	0
41.m01329_at	0	0	0	0	0	0
41.m01331_at	0	-1	1	0	1	0
41.m01332_at	0	0	0	1	1	0
41.m01333_at	-1	0	1	1	1	0
41.m01334_at	0	0	0	0	0	0
41.m01335_at	0	0	-1	-1	0	0
41.m01336_at	-1	-1	-1	-1	-1	-1
41.m01337_at	0	0	1	1	1	1
41.m01338_at	-1	-1	-1	-1	-1	-1
41.m01339_at	0	0	0	0	0	0
41.m01340_at	0	0	0	0	0	1
41.m01342_at	-1	-1	1	0	0	0
41.m01345_at	0	0	0	0	0	0
41.m01348_at	0	-1	0	0	0	0
41.m01349_at	1	0	0	0	0	0
41.m01350_at	0	0	0	0	0	0
41.m01352_at	1	1	1	0	0	0
41.m01353_at	0	0	0	0	0	0
41.m01354_at	0	-1	1	1	1	1
41.m01355_at	0	0	0	0	0	0
41.m01355_s_at	-1	-1	-1	-1	-1	-1
41.m01356_at	0	0	0	0	0	0
41.m01357_at	0	0	0	0	0	0
41.m01358_at	1	0	1	0	0	0
41.m01359_at	-1	-1	0	0	0	-1
41.m01360_at	0	0	0	1	1	1
41.m01362_at	-1	-1	0	0	0	0
41.m01363_at	0	-1	0	0	0	0
41.m01364_at	0	0	0	0	0	0
41.m01365_at	0	0	0	0	0	0
41.m01366_at	1	1	0	0	0	0
41.m01368_at	0	-1	0	0	0	0
41.m01370_at	0	0	0	0	0	0
41.m01372_at	1	1	1	1	1	1
41.m01375_at	1	1	1	1	1	1
41.m01376_at	0	0	1	1	1	1
41.m01377_at	-1	0	0	-1	0	-1
41.m01378_at	1	1	0	1	1	0
41.m01379_at	0	0	0	0	0	0
41.m01380_at	0	0	0	0	0	0
41.m01381_at	1	1	0	1	1	1
41.m01382_at	-1	-1	-1	-1	-1	-1
41.m01383_at	0	0	1	1	1	1
41.m01384_at	0	1	1	1	1	1
41.m01385_at	1	0	0	0	0	0
41.m01386_at	-1	-1	1	1	1	1
41.m01387_at	0	1	1	1	1	1
41.m01389_at	0	0	0	1	1	0
41.m01391_at	0	1	0	0	0	0
41.m01392_at	-1	0	-1	0	-1	0
41.m01394_at	-1	-1	-1	-1	-1	-1
41.m01397_at	-1	-1	-1	0	0	-1
41.m02356_at	0	0	0	0	0	0
41.m02357_at	0	0	1	1	1	1
41.m02358_at	1	0	0	1	1	0
41.m02360_at	-1	-1	-1	-1	-1	-1
41.m02362_at	-1	-1	-1	-1	-1	-1
41.m02364_at	0	-1	0	0	0	-1
41.m02365_at	-1	0	0	0	0	0
41.m02937_at	0	0	0	0	0	0
41.m02938_at	0	0	0	0	0	0
41.m02939_at	0	0	0	0	0	0
41.m02939_x_at	0	0	0	0	0	0
41.m02940_at	-1	-1	-1	-1	-1	-1
41.m02941_at	0	0	0	0	0	0
41.m02941_x_at	1	0	0	0	0	0
41.m02942_at	1	0	0	0	0	1
41.m02942_s_at	0	0	0	0	-1	0
41.m02943_at	0	0	1	1	1	1
41.m02944_at	0	0	0	0	0	0
41.m02945_at	1	0	1	0	1	0
41.m02947_at	0	1	1	1	1	0
41.m02948_at	0	0	0	0	0	0
41.m02949_at	0	0	1	0	1	0
41.m02951_at	0	1	0	0	0	0
41.m02951_x_at	0	1	0	0	0	0
41.m02952_at	0	0	0	0	0	0
41.m02953_at	-1	-1	-1	-1	-1	-1
41.m02954_s_at	-1	-1	0	0	0	0
41.m02956_at	0	0	0	0	0	0
41.m02957_at	0	0	0	0	0	0
41.m02958_s_at	0	0	0	0	0	0
41.m02959_at	-1	-1	-1	-1	-1	-1
41.m02962_at	0	0	0	0	0	0
41.m02963_s_at	0	0	0	0	0	0
41.m03142_at	0	0	1	1	1	0
41.m03143_x_at	0	0	0	0	0	0
41.m03144_at	0	-1	1	1	1	0
42.m00002_at	0	0	-1	-1	-1	-1
42.m00005_at	0	0	-1	-1	-1	0
42.m00006_at	1	1	0	0	0	0
42.m00007_at	0	0	0	0	0	0
42.m00008_at	-1	-1	-1	-1	-1	-1
42.m00009_at	1	0	1	1	1	1
42.m00010_at	-1	1	1	1	1	1
42.m00013_at	0	1	1	1	1	1
42.m00014_at	0	0	1	1	1	1
42.m00015_at	1	1	1	1	1	1
42.m00016_s_at	-1	-1	-1	-1	-1	-1
42.m00016_x_at	-1	-1	0	-1	-1	0
42.m00018_at	0	0	-1	-1	-1	0
42.m00019_at	0	0	0	1	1	1
42.m00020_at	-1	0	1	0	0	0
42.m00021_at	0	0	0	0	0	0
42.m00022_at	-1	-1	0	0	0	0
42.m00024_at	0	0	1	1	1	1
42.m00025_at	-1	-1	0	0	-1	-1
42.m00026_at	1	1	1	1	1	1
42.m00027_at	-1	-1	-1	-1	-1	-1
42.m00032_at	-1	-1	1	0	0	0
42.m00033_at	0	0	0	0	0	0
42.m00034_at	-1	-1	-1	-1	-1	-1
42.m00037_at	-1	0	1	1	1	1
42.m00038_at	0	0	0	1	1	0
42.m00039_at	1	1	0	1	1	1
42.m00040_at	-1	-1	-1	-1	-1	-1
42.m00041_at	0	-1	-1	-1	-1	-1
42.m00042_at	1	1	1	1	1	1
42.m00044_at	1	1	1	1	1	1
42.m00045_at	0	0	0	0	0	0
42.m00046_at	-1	0	0	1	1	1
42.m00047_at	1	1	0	0	0	0
42.m00048_at	1	1	0	1	1	1
42.m00049_at	-1	-1	-1	-1	-1	-1
42.m00050_at	-1	1	1	1	1	1
42.m00051_at	1	1	1	0	0	1
42.m00052_at	-1	0	0	1	1	1
42.m00053_at	0	0	1	1	1	1
42.m00054_at	0	-1	-1	-1	-1	-1
42.m00055_at	0	0	0	0	0	0
42.m00056_at	-1	-1	-1	-1	-1	-1
42.m00057_at	-1	-1	-1	-1	-1	-1
42.m00058_at	-1	0	1	1	1	1
42.m00059_at	-1	-1	-1	-1	-1	-1
42.m00060_at	1	0	1	0	1	0
42.m00061_at	0	0	1	0	0	1
42.m00062_at	0	0	0	0	0	0
42.m00063_at	0	1	0	0	0	0
42.m00064_at	-1	0	0	0	0	0
42.m00065_at	-1	0	1	1	1	1
42.m00066_at	1	1	1	1	1	1
42.m00068_at	0	0	0	-1	0	0
42.m00069_at	-1	-1	1	1	1	1
42.m00070_at	-1	-1	-1	-1	-1	-1
42.m00071_at	1	1	1	1	1	1
42.m00072_at	-1	-1	-1	-1	-1	-1
42.m00073_at	-1	-1	-1	-1	-1	-1
42.m00074_at	-1	-1	1	0	1	1
42.m00075_at	0	0	0	0	0	0
42.m00076_at	1	1	1	1	1	1
42.m00077_at	0	0	0	1	1	1
42.m00078_at	1	1	0	0	0	0
42.m00079_at	1	1	1	1	1	1
42.m00081_at	0	0	-1	0	0	0
42.m00083_at	-1	-1	-1	-1	-1	-1
42.m00084_at	0	1	1	1	1	1
42.m00085_at	0	0	-1	0	1	0
42.m00086_at	0	0	0	0	0	0
42.m00087_at	0	0	0	1	1	1
42.m00088_at	0	0	1	0	1	1
42.m00089_at	0	0	0	0	0	0
42.m00091_at	-1	-1	-1	-1	-1	-1
42.m00093_at	1	0	1	0	0	0
42.m00094_at	0	0	-1	-1	-1	-1
42.m00095_at	-1	-1	-1	-1	-1	-1
42.m00096_at	0	1	1	0	1	1
42.m00098_at	-1	-1	-1	-1	-1	-1
42.m00099_at	0	0	0	-1	0	-1
42.m00101_at	0	-1	-1	-1	-1	-1
42.m00102_at	0	0	0	0	0	0
42.m00103_at	0	0	1	1	1	1
42.m00104_at	0	0	0	0	0	1
42.m00105_at	-1	-1	-1	-1	-1	-1
42.m00106_at	0	0	1	1	1	1
42.m00107_at	-1	-1	-1	-1	-1	-1
42.m00109_at	0	0	0	0	0	0
42.m00110_at	-1	0	1	1	1	1
42.m00111_at	-1	-1	1	1	1	1
42.m00112_at	0	0	0	0	1	0
42.m00113_at	-1	-1	-1	-1	-1	-1
42.m00115_at	-1	-1	-1	-1	-1	-1
42.m00116_at	1	1	1	1	1	1
42.m00117_at	0	0	0	0	0	0
42.m00118_at	-1	-1	-1	-1	-1	-1
42.m00119_at	0	-1	-1	-1	-1	-1
42.m00120_at	1	1	0	0	0	0
42.m00121_at	0	0	0	0	0	0
42.m00122_at	-1	-1	-1	-1	-1	-1
42.m00123_at	-1	-1	1	0	1	0
42.m00124_at	-1	-1	-1	-1	-1	-1
42.m00125_at	-1	-1	0	0	0	0
42.m00127_at	0	0	0	0	0	0
42.m00128_at	0	0	0	0	0	0
42.m03274_at	0	0	0	0	0	0
42.m03275_at	1	1	0	0	0	0
42.m03276_at	-1	-1	-1	-1	-1	-1
42.m03277_at	1	1	-1	0	1	0
42.m03278_at	0	0	-1	-1	-1	-1
42.m03279_at	0	0	0	0	0	0
42.m03280_at	0	0	0	0	0	0
42.m03281_at	-1	-1	-1	-1	-1	-1
42.m03282_at	-1	-1	-1	-1	-1	-1
42.m03283_at	0	1	0	1	1	0
42.m03284_at	-1	-1	-1	-1	-1	-1
42.m03286_at	-1	-1	-1	-1	-1	-1
42.m03287_at	-1	-1	0	0	0	-1
42.m03288_at	0	0	0	0	1	0
42.m03289_at	0	0	0	0	0	0
42.m03293_at	0	0	0	0	0	0
42.m03294_at	0	0	0	0	0	0
42.m03295_at	-1	0	-1	-1	-1	-1
42.m03295_x_at	-1	0	0	-1	-1	0
42.m03296_at	0	0	-1	-1	-1	0
42.m03297_at	-1	1	0	0	1	1
42.m03299_at	-1	-1	-1	-1	-1	-1
42.m03301_at	-1	-1	-1	-1	-1	-1
42.m03303_at	-1	0	-1	-1	0	-1
42.m03304_at	0	0	0	1	0	0
42.m03305_at	0	0	0	0	0	0
42.m03306_at	1	1	0	0	0	0
42.m03307_at	0	1	0	0	0	0
42.m03308_at	0	0	0	0	0	0
42.m03309_at	1	1	1	1	1	1
42.m03310_at	0	0	0	1	0	0
42.m03311_at	1	1	1	1	0	0
42.m03312_at	0	0	0	1	1	1
42.m03313_at	0	0	0	1	0	1
42.m03314_at	0	0	0	0	0	0
42.m03315_at	0	0	0	0	0	0
42.m03316_at	0	0	-1	-1	-1	-1
42.m03317_at	-1	-1	-1	0	-1	-1
42.m03322_at	0	0	0	0	0	0
42.m03325_at	0	0	0	0	0	0
42.m03326_at	0	0	0	0	0	0
42.m03327_at	-1	-1	-1	-1	-1	-1
42.m03328_at	-1	-1	-1	-1	-1	-1
42.m03329_at	0	0	-1	0	-1	0
42.m03330_at	1	1	1	1	1	0
42.m03331_at	0	-1	-1	-1	-1	-1
42.m03332_at	0	0	0	1	0	0
42.m03333_at	-1	-1	-1	-1	-1	-1
42.m03335_at	1	1	1	1	1	1
42.m03336_at	-1	-1	0	0	0	-1
42.m03337_at	-1	0	-1	-1	-1	-1
42.m03338_at	0	-1	0	1	1	1
42.m03339_at	1	1	0	1	1	1
42.m03340_at	0	0	0	0	0	0
42.m03341_at	0	0	0	0	0	0
42.m03342_at	0	0	-1	-1	0	-1
42.m03343_at	0	0	0	0	0	0
42.m03344_at	0	0	0	0	0	0
42.m03346_at	0	-1	-1	-1	-1	-1
42.m03347_at	-1	-1	-1	0	-1	-1
42.m03349_at	0	0	0	0	0	0
42.m03350_at	-1	-1	-1	-1	-1	-1
42.m03352_at	0	0	1	1	1	1
42.m03355_at	0	0	0	0	0	0
42.m03356_at	1	1	1	1	1	1
42.m03357_at	1	0	1	1	0	1
42.m03358_at	0	0	0	0	0	0
42.m03359_at	1	1	0	0	0	0
42.m03360_at	0	0	1	1	1	0
42.m03362_at	-1	-1	0	0	0	0
42.m03362_x_at	-1	-1	-1	0	-1	0
42.m03364_at	0	1	0	0	0	0
42.m03365_at	-1	-1	-1	-1	-1	-1
42.m03366_at	0	1	0	0	0	1
42.m03367_at	0	0	0	0	0	0
42.m03368_at	0	0	0	0	0	0
42.m03369_at	-1	-1	-1	-1	-1	-1
42.m03370_at	1	1	0	0	0	0
42.m03371_at	1	1	0	1	1	1
42.m03372_at	-1	0	0	0	0	0
42.m03373_at	0	-1	-1	-1	-1	0
42.m03379_at	0	1	0	0	0	0
42.m03380_at	-1	-1	-1	-1	-1	-1
42.m03382_at	0	0	0	0	1	0
42.m03383_at	0	0	0	0	0	0
42.m03384_at	0	0	0	-1	-1	0
42.m03386_at	-1	0	0	0	0	0
42.m03387_at	1	1	1	0	0	1
42.m03388_at	0	0	-1	0	-1	0
42.m03390_at	0	-1	0	0	0	0
42.m03392_at	0	0	0	1	1	0
42.m03393_at	0	0	0	0	0	0
42.m03393_x_at	0	0	0	0	0	0
42.m03394_at	0	-1	0	-1	0	0
42.m03395_at	0	0	0	0	0	0
42.m03396_at	-1	-1	-1	-1	-1	-1
42.m03397_at	0	0	0	0	0	0
42.m03398_at	0	0	0	0	0	-1
42.m03399_at	1	0	1	1	1	1
42.m03400_at	0	0	0	0	0	0
42.m03403_at	0	0	0	0	0	0
42.m03405_at	0	0	0	0	0	0
42.m03406_at	0	0	0	0	1	0
42.m03407_at	0	0	0	0	0	0
42.m03408_at	0	0	-1	-1	-1	-1
42.m03409_at	1	1	1	1	1	1
42.m03410_at	-1	-1	-1	-1	-1	-1
42.m03411_at	-1	0	0	-1	0	-1
42.m03412_at	0	0	0	0	0	0
42.m03415_at	0	0	0	-1	0	-1
42.m03416_at	-1	-1	1	1	1	1
42.m03417_at	1	1	1	1	0	1
42.m03421_at	0	0	1	0	1	1
42.m03422_at	0	0	0	0	0	0
42.m03425_at	0	0	0	0	0	0
42.m03426_at	0	-1	-1	-1	-1	0
42.m03435_at	-1	-1	-1	-1	-1	-1
42.m03437_at	0	1	0	0	0	0
42.m03440_at	1	0	0	0	0	1
42.m03444_at	1	0	0	0	0	0
42.m03445_at	0	0	0	0	0	0
42.m03446_at	0	1	0	0	0	0
42.m03447_at	0	0	0	0	0	0
42.m03448_at	0	0	0	0	0	0
42.m03451_at	1	0	1	1	1	1
42.m03452_at	1	0	-1	-1	-1	0
42.m03453_at	1	0	1	0	0	0
42.m03454_at	0	0	0	0	0	0
42.m03455_at	1	1	0	0	0	1
42.m03456_at	1	1	1	1	1	1
42.m03457_at	0	1	0	0	0	0
42.m03458_at	-1	0	-1	-1	-1	-1
42.m03459_at	0	0	0	0	0	0
42.m03460_at	0	0	0	0	0	0
42.m03461_at	0	0	0	-1	0	0
42.m03462_at	1	0	-1	-1	-1	-1
42.m03467_at	0	0	0	0	0	0
42.m03468_at	-1	-1	-1	-1	-1	-1
42.m03469_at	0	0	0	0	0	0
42.m03471_at	1	0	0	0	0	0
42.m03474_at	1	1	1	1	1	1
42.m03475_at	0	-1	-1	0	-1	-1
42.m03475_x_at	1	0	0	0	0	0
42.m03476_at	0	0	0	0	0	0
42.m03478_at	0	0	0	0	0	0
42.m03479_at	-1	-1	-1	-1	0	-1
42.m03480_at	-1	-1	-1	-1	-1	-1
42.m03481_at	-1	-1	-1	-1	-1	-1
42.m03483_at	1	0	1	0	1	1
42.m03485_at	0	0	0	0	0	0
42.m03486_at	-1	-1	-1	-1	-1	0
42.m03487_at	1	1	1	1	0	1
42.m03489_at	0	0	0	0	0	0
42.m03489_x_at	0	0	0	0	0	0
42.m03491_at	0	0	0	0	0	0
42.m03493_at	1	1	1	0	0	0
42.m03494_at	0	0	0	0	0	0
42.m03498_at	0	0	0	0	0	0
42.m03500_at	0	-1	-1	-1	-1	-1
42.m03501_at	0	0	0	0	0	1
42.m03504_at	1	1	-1	0	0	0
42.m03505_at	0	0	-1	-1	-1	0
42.m03506_at	-1	-1	0	0	0	0
42.m03508_at	-1	-1	-1	-1	-1	-1
42.m03509_at	1	1	0	-1	-1	0
42.m03515_at	0	0	0	0	0	0
42.m03516_at	1	1	1	0	0	0
42.m03517_at	0	0	0	0	0	0
42.m03518_at	-1	0	0	0	0	0
42.m03519_at	-1	-1	-1	-1	-1	-1
42.m03520_at	0	0	1	0	0	0
42.m03521_at	0	0	0	0	1	0
42.m03522_at	-1	-1	-1	-1	-1	-1
42.m03523_at	0	0	1	1	1	1
42.m03524_at	-1	-1	-1	-1	-1	-1
42.m03526_at	0	0	0	0	0	0
42.m03527_at	0	0	0	0	0	0
42.m03528_at	0	0	1	1	1	0
42.m03529_at	0	0	0	1	0	0
42.m03530_at	0	0	0	0	0	0
42.m03530_x_at	0	0	0	0	-1	0
42.m03531_at	-1	-1	-1	-1	-1	-1
42.m03532_at	-1	0	-1	-1	-1	-1
42.m03533_at	-1	0	1	0	1	0
42.m03534_at	0	0	-1	-1	-1	-1
42.m03536_at	-1	0	0	0	-1	0
42.m03537_at	0	0	0	0	0	0
42.m03539_at	1	1	1	0	0	0
42.m03540_at	0	0	0	0	0	0
42.m03543_at	-1	-1	-1	0	-1	-1
42.m03544_at	1	1	0	0	-1	0
42.m03546_at	1	1	0	1	1	1
42.m03549_at	0	0	-1	-1	-1	-1
42.m03551_at	0	0	-1	-1	-1	-1
42.m03554_at	1	1	-1	-1	-1	-1
42.m03556_at	0	0	0	0	0	0
42.m03557_at	1	1	0	0	0	0
42.m03560_at	-1	-1	0	0	0	0
42.m03561_at	0	0	1	1	0	1
42.m03564_at	-1	-1	-1	-1	-1	-1
42.m03566_at	-1	-1	-1	-1	0	0
42.m03567_at	0	0	1	1	1	0
42.m03568_at	0	0	1	1	1	0
42.m03569_at	0	-1	-1	0	-1	0
42.m03570_at	0	0	0	0	1	0
42.m03572_at	-1	-1	-1	-1	-1	-1
42.m03573_at	0	0	-1	-1	-1	-1
42.m03575_at	-1	0	1	1	1	1
42.m03576_at	0	1	0	0	1	0
42.m03578_at	0	0	1	0	1	0
42.m03579_at	-1	-1	-1	-1	-1	-1
42.m03580_at	0	0	0	0	0	0
